book_id,title,authors,image_url
26061591,"Extreme Prey (Lucas Davenport, #26)",John Sandford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24768,"Pretties (Uglies, #2)",Scott Westerfeld,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
824318,"The New Bedside, Bathtub and Armchair Companion to Agatha Christie","Dick Riley, Pam McAllister, Bruce Cassiday",https://images.gr-assets.com/books/1409153866m/824318.jpg
2213661,The Graveyard Book,"Neil Gaiman, Dave McKean",https://images.gr-assets.com/books/1303859949m/2213661.jpg
189182,The Story About Ping,"Marjorie Flack, Kurt Wiese",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
20797535,"A Better World (Brilliance Saga, #2)",Marcus Sakey,https://images.gr-assets.com/books/1394856007m/20797535.jpg
51114,Women of the Silk,Gail Tsukiyama,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
26599,Selected Poems,"E.E. Cummings, Richard S. Kennedy",https://images.gr-assets.com/books/1320891958m/26599.jpg
20309175,My True Love Gave to Me: Twelve Holiday Stories,"Stephanie Perkins, Holly Black, Ally Carter, Matt de la Pena, Gayle Forman, Jenny Han, David Levithan, Kelly Link, Myra McEntire, Rainbow Rowell, Laini Taylor, Kiersten White",https://images.gr-assets.com/books/1459353572m/20309175.jpg
10822174,"The Walking Dead, Vol. 14: No Way Out","Robert Kirkman, Charlie Adlard, Cliff Rathburn",https://images.gr-assets.com/books/1327883131m/10822174.jpg
316845,"The Sword in the Stone (The Once and Future King, #1)",T.H. White,https://images.gr-assets.com/books/1355212194m/316845.jpg
13374,A Complicated Kindness,Miriam Toews,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23207027,"Three Dark Crowns (Three Dark Crowns, #1)",Kendare Blake,https://images.gr-assets.com/books/1469265644m/23207027.jpg
533465,Balzac and the Little Chinese Seamstress,"Dai Sijie, Ina Rilke",https://images.gr-assets.com/books/1403188885m/533465.jpg
47667,Seeing,"José Saramago, Margaret Jull Costa",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1422926,Frosty the Snow Man,"Jane Werner Watson, Corinne Malvern",https://images.gr-assets.com/books/1309642075m/1422926.jpg
6239873,"Splendor (Luxe, #4)",Anna Godbersen,https://images.gr-assets.com/books/1295983771m/6239873.jpg
59219,"The Talisman (The Talisman, #1)","Stephen King, Peter Straub",https://images.gr-assets.com/books/1170530286m/59219.jpg
85425,"Final Jeopardy (Alexandra Cooper, #1)",Linda Fairstein,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18170039,"The Guard (The Selection, #2.5)",Kiera Cass,https://images.gr-assets.com/books/1380307008m/18170039.jpg
21956060,"Monster in His Eyes (Monster in His Eyes, #1)",J.M. Darhower,https://images.gr-assets.com/books/1398071281m/21956060.jpg
101869,"The Atrocity Archives (Laundry Files, #1)",Charles Stross,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17349203,"Fortunately, the Milk","Neil Gaiman, Skottie Young",https://images.gr-assets.com/books/1380963103m/17349203.jpg
43049,The Sea Wolf,Jack London,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7588,A Portrait of the Artist as a Young Man,"James Joyce, Seamus Deane",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
40440,The Thirteenth Tale,Diane Setterfield,https://images.gr-assets.com/books/1346267826m/40440.jpg
13927,"Son of the Shadows (Sevenwaters, #2)",Juliet Marillier,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13157,The Jester,"James Patterson, Andrew Gross",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23717678,The Murder House,"James Patterson, David Ellis",https://images.gr-assets.com/books/1464826516m/23717678.jpg
16122034,"Frigid (Frigid, #1)","J. Lynn, Jennifer L. Armentrout",https://images.gr-assets.com/books/1364364323m/16122034.jpg
51893,Thus Spoke Zarathustra,"Friedrich Nietzsche, Walter Kaufmann",https://images.gr-assets.com/books/1480901846m/51893.jpg
815234,The Napping House,"Audrey Wood, Don    Wood",https://images.gr-assets.com/books/1410229873m/815234.jpg
22915460,The Glassblower,"Petra Durst-Benning, Samuel Willcocks",https://images.gr-assets.com/books/1408013754m/22915460.jpg
8843801,"Eternal Rider (Lords of Deliverance, #1, Demonica, #6)",Larissa Ione,https://images.gr-assets.com/books/1305020644m/8843801.jpg
77661,"The Daughter of Time (Inspector Alan Grant, #5)",Josephine Tey,https://images.gr-assets.com/books/1394326949m/77661.jpg
6261522,"The Body Finder (The Body Finder, #1)",Kimberly Derting,https://images.gr-assets.com/books/1358266631m/6261522.jpg
7445,The Glass Castle,Jeannette Walls,https://images.gr-assets.com/books/1400930557m/7445.jpg
3648,The Emperor's Children,Claire Messud,https://images.gr-assets.com/books/1320497348m/3648.jpg
7743175,"A Memory of Light (Wheel of Time, #14)","Robert Jordan, Brandon Sanderson",https://images.gr-assets.com/books/1336055749m/7743175.jpg
2454986,"Fairy Tail, Vol. 1 (Fairy Tail, #1)","Hiro Mashima, William Flanagan",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30008702,Nutshell,Ian McEwan,https://images.gr-assets.com/books/1498680109m/30008702.jpg
7493,Founding Brothers: The Revolutionary Generation,Joseph J. Ellis,https://images.gr-assets.com/books/1388791106m/7493.jpg
9298,Last Chance Saloon,Marian Keyes,https://images.gr-assets.com/books/1407708818m/9298.jpg
1635,Execution: The Discipline of Getting Things Done,"Larry Bossidy, Ram Charan, Charles Burck",https://images.gr-assets.com/books/1350857284m/1635.jpg
303098,Riptide,"Douglas Preston, Lincoln Child",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2998,The Secret Garden,Frances Hodgson Burnett,https://images.gr-assets.com/books/1327873635m/2998.jpg
1468706,"An Incomplete Revenge (Maisie Dobbs, #5)",Jacqueline Winspear,https://images.gr-assets.com/books/1329547507m/1468706.jpg
12527,Pilgrim at Tinker Creek,Annie Dillard,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2054,"The Long Goodbye (Philip Marlowe, #6)",Raymond Chandler,https://images.gr-assets.com/books/1388225584m/2054.jpg
7011225,Caim,José Saramago,https://images.gr-assets.com/books/1408538386m/7011225.jpg
26023,"Bright Lights, Big Ass: A Self-Indulgent, Surly, Ex-Sorority Girl's Guide to Why It Often Sucks in the City, or Who Are These Idiots and Why Do They All Live Next Door to Me?",Jen Lancaster,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
128048,"Carry On, Mr. Bowditch",Jean Lee Latham,https://images.gr-assets.com/books/1480110382m/128048.jpg
2804776,One Fifth Avenue,"Candace Bushnell, Donna Murphy",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2177236,Hold Tight,Harlan Coben,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
28477789,Stuck-Up Suit,"Vi Keeland, Penelope Ward",https://images.gr-assets.com/books/1456315337m/28477789.jpg
9858488,Dead End in Norvelt,Jack Gantos,https://images.gr-assets.com/books/1371074276m/9858488.jpg
54120,The Double,"José Saramago, Margaret Jull Costa",https://images.gr-assets.com/books/1328876706m/54120.jpg
325128,"Kidnapped (David Balfour, #1)",Robert Louis Stevenson,https://images.gr-assets.com/books/1328869457m/325128.jpg
12391521,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,https://images.gr-assets.com/books/1364166270m/12391521.jpg
12013,"Excession (Culture, #5)",Iain M. Banks,https://images.gr-assets.com/books/1288930712m/12013.jpg
41962,Light a Penny Candle,Maeve Binchy,https://images.gr-assets.com/books/1320391955m/41962.jpg
220826,Kürk Mantolu Madonna,Sabahattin Ali,https://images.gr-assets.com/books/1362477552m/220826.jpg
153795,"Squire (Protector of the Small, #3)",Tamora Pierce,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15034320,"Pines (Wayward Pines, #1)",Blake Crouch,https://images.gr-assets.com/books/1350740525m/15034320.jpg
138685,"Dissolution (Matthew Shardlake, #1)",C.J. Sansom,https://images.gr-assets.com/books/1329914905m/138685.jpg
13226173,"The Infernal Devices: Clockwork Angel (The Infernal Devices: Manga, #1)","Cassandra Clare, Hye-Kyung Baek",https://images.gr-assets.com/books/1344542903m/13226173.jpg
25666046,The North Water,Ian McGuire,https://images.gr-assets.com/books/1456351800m/25666046.jpg
71458,Stupeur et tremblements,Amélie Nothomb,https://images.gr-assets.com/books/1336069300m/71458.jpg
4271,About a Boy,Nick Hornby,https://images.gr-assets.com/books/1382004144m/4271.jpg
16172634,"Faking It (Losing It, #2)",Cora Carmack,https://images.gr-assets.com/books/1360560023m/16172634.jpg
16300,"Sleeping Murder (Miss Marple, #13)",Agatha Christie,https://images.gr-assets.com/books/1308808135m/16300.jpg
854757,Bet Me,Jennifer Crusie,https://images.gr-assets.com/books/1316129534m/854757.jpg
98048,The Passion of Artemisia,Susan Vreeland,https://images.gr-assets.com/books/1311648181m/98048.jpg
1166131,"The Recruit (Cherub, #1)",Robert Muchamore,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3344411,Every Man Dies Alone,"Hans Fallada, Michael Hofmann, Geoff Wilkes",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
21787,The Princess Bride ,William Goldman,https://images.gr-assets.com/books/1327903636m/21787.jpg
10929432,"The Archived (The Archived, #1)",Victoria Schwab,https://images.gr-assets.com/books/1338729878m/10929432.jpg
3028,Economics in One Lesson: The Shortest & Surest Way to Understand Basic Economics,Henry Hazlitt,https://images.gr-assets.com/books/1320423284m/3028.jpg
10049436,The Single Girl's To-Do List,Lindsey Kelk,https://images.gr-assets.com/books/1327955203m/10049436.jpg
13516846,Dodger,Terry Pratchett,https://images.gr-assets.com/books/1343828971m/13516846.jpg
16052012,Flora and Ulysses: The Illuminated Adventures,"Kate DiCamillo, K.G. Campbell",https://images.gr-assets.com/books/1424980670m/16052012.jpg
17884042,Still Life with Bread Crumbs,Anna Quindlen,https://images.gr-assets.com/books/1403168088m/17884042.jpg
8788554,"First Grave on the Right (Charley Davidson, #1)",Darynda Jones,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6696602,"Infinity (Chronicles of Nick, #1)",Sherrilyn Kenyon,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25065629,Hunger Makes Me a Modern Girl,Carrie Brownstein,https://images.gr-assets.com/books/1435507354m/25065629.jpg
76661,"Being a Green Mother (Incarnations of Immortality, #5)",Piers Anthony,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
74406,Fifth Business,Robertson Davies,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
44184,Monster,Walter Dean Myers,https://images.gr-assets.com/books/1404962824m/44184.jpg
84351,"The Secret History of the Pink Carnation (Pink Carnation, #1)",Lauren Willig,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
76660,"With a Tangled Skein (Incarnations of Immortality, #3)",Piers Anthony,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18170134,"NYPD Red 2 (NYPD Red, #2)","James Patterson, Marshall Karp",https://images.gr-assets.com/books/1373501096m/18170134.jpg
303460,"Among the Betrayed (Shadow Children, #3)",Margaret Peterson Haddix,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
87640,PostSecret: Extraordinary Confessions from Ordinary Lives (PostSecret),Frank Warren,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
821000,"Now We Are Six (Winnie-the-Pooh, #4)","A.A. Milne, Ernest H. Shepard",https://images.gr-assets.com/books/1348199373m/821000.jpg
30314465,"No Man's Land (John Puller, #4)",David Baldacci,https://images.gr-assets.com/books/1469561999m/30314465.jpg
3320520,The 3 Mistakes of My Life,Chetan Bhagat,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8598554,"The Omen Machine (Sword of Truth, #12; Richard and Kahlan, #1)",Terry Goodkind,https://images.gr-assets.com/books/1320450369m/8598554.jpg
25205422,Who Do You Love,Jennifer Weiner,https://images.gr-assets.com/books/1432136838m/25205422.jpg
24280,Les Misérables,"Victor Hugo, Lee Fahnestock, Norman MacAfee",https://images.gr-assets.com/books/1411852091m/24280.jpg
2954411,Living Dead Girl,Elizabeth Scott,https://images.gr-assets.com/books/1314272108m/2954411.jpg
2747288,"Dragonheart (Pern, #21)",Todd J. McCaffrey,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24796,Zorro,"Isabel Allende, Margaret Sayers Peden",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
85379,"Cruel & Unusual (Kay Scarpetta, #4)",Patricia Cornwell,https://images.gr-assets.com/books/1327865095m/85379.jpg
185253,The Magic of Recluce (The Saga of Recluce #1),L.E. Modesitt Jr.,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23357188,"Bound by Honor (Born in Blood Mafia Chronicles, #1)",Cora Reilly,https://images.gr-assets.com/books/1418481477m/23357188.jpg
425124,"Sacred (Kenzie & Gennaro, #3)",Dennis Lehane,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
56674,"Empire of the Sun (Empire of the Sun, #1)",J.G. Ballard,https://images.gr-assets.com/books/1338519188m/56674.jpg
17563080,"Murder of Crows (The Others, #2)",Anne Bishop,https://images.gr-assets.com/books/1371752568m/17563080.jpg
140075,"All Together Dead (Sookie Stackhouse, #7)",Charlaine Harris,https://images.gr-assets.com/books/1417964062m/140075.jpg
12360050,"The Dark Monk (The Hangman's Daughter, #2)","Oliver Pötzsch, Lee Chadeayne",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7783920,Because of Mr. Terupt,Rob Buyea,https://images.gr-assets.com/books/1320456974m/7783920.jpg
7628,The Good Soldier,"Ford Madox Ford, Kenneth Womack, William Baker",https://images.gr-assets.com/books/1389213508m/7628.jpg
16066586,"The Cellar (The Cellar, #1)",Natasha Preston,https://images.gr-assets.com/books/1349350056m/16066586.jpg
36076,The Speed of Trust: The One Thing that Changes Everything,Stephen M.R. Covey,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12813860,A Midsummer's Nightmare,Kody Keplinger,https://images.gr-assets.com/books/1327469139m/12813860.jpg
2068676,"Queen of Babble Gets Hitched (Queen of Babble, #3)",Meg Cabot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7277715,"Deliver Us from Evil (A. Shaw, #2)",David Baldacci,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16127237,The Life List,Lori Nelson Spielman,https://images.gr-assets.com/books/1354593069m/16127237.jpg
48811,Nancy Drew: #1-64,Carolyn Keene,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13531832,Vampires in the Lemon Grove,Karen Russell,https://images.gr-assets.com/books/1362466523m/13531832.jpg
425123,"Gone, Baby, Gone (Kenzie & Gennaro, #4)",Dennis Lehane,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
22021611,"Just One Night (Just One Day, #2.5)",Gayle Forman,https://images.gr-assets.com/books/1398780998m/22021611.jpg
22551809,The Road to Character,David  Brooks,https://images.gr-assets.com/books/1422216361m/22551809.jpg
44255,Toujours Provence,Peter Mayle,https://images.gr-assets.com/books/1411874268m/44255.jpg
13188676,"Ignite Me (Shatter Me, #3)",Tahereh Mafi,https://images.gr-assets.com/books/1375972497m/13188676.jpg
6631792,The Book of Tomorrow,Cecelia Ahern,https://images.gr-assets.com/books/1276970678m/6631792.jpg
95617,"A Voice in the Wind (Mark of the Lion, #1)","Francine Rivers, Richard Ferrone",https://images.gr-assets.com/books/1459567327m/95617.jpg
64854,"M is for Malice (Kinsey Millhone, #13)",Sue Grafton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11665750,"At Peace (The 'Burg, #2)",Kristen Ashley,https://images.gr-assets.com/books/1327913073m/11665750.jpg
30253864,"Talking as Fast as I Can: From Gilmore Girls to Gilmore Girls, and Everything in Between",Lauren Graham,https://images.gr-assets.com/books/1492797634m/30253864.jpg
26192467,First Comes Love,Emily Giffin,https://images.gr-assets.com/books/1460900049m/26192467.jpg
22417,"Transmetropolitan, Vol. 2: Lust for Life (Transmetropolitan, #2)","Warren Ellis, Darick Robertson",https://images.gr-assets.com/books/1427758922m/22417.jpg
279561,"Broken Angels (Takeshi Kovacs, #2)",Richard K. Morgan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
64864,"N is for Noose (Kinsey Millhone, #14)",Sue Grafton,https://images.gr-assets.com/books/1356443226m/64864.jpg
4591,Genome: the Autobiography of a Species in 23 Chapters,Matt Ridley,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
348632,The Blood of Flowers,Anita Amirrezvani,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
137098,"The Little Lady Agency (The Little Lady Agency, #1)",Hester Browne,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
380976,"P is for Peril (Kinsey Millhone, #16)",Sue Grafton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
